fare_product_id,fare_product_name,rider_category_id,fare_container_id,amount,min_amount,max_amount,currency,service_id,timeframe_id,timeframe_type
,garbage,,,,,,,,,
garbage,,,,,,,,,,
garbage1,garbage,,,,1,,USD,,,
garbage2,garbage,,,1,1,1,USD,,,
garbage3,garbage,,,1,,,,,,
garbage4,garbage,,,,1,1,,,,
garbage5,garbage,,,,,,,,,
garbage6,garbage,,,,1,2,USD,garbage,,
garbage7,garbage,,,,1,2,USD,,1,3
garbage8,garbage,,,,1,2,USD,,1,
garbage9,garbage,,,,1,2,USD,,garbage,1
garbage10,garbage,,,,1,2,USD,,,1
