from_leg_group_id,to_leg_group_id,is_symmetrical,fare_product_id,rider_category_id,fare_container_id,spanning_limit,transfer_id,transfer_sequence,duration_limit,duration_limit_type,amount,min_amount,max_amount,currency,fare_transfer_type
,,1,,,,,,,,,,,,,
1,1,,,,,,,,,,,,,,
1,1,invalid_is_symmetrical,,,,,,,,,,,,,
1,invalid_leg_group_id,1,,,,,,,,,,,,,
invalid_leg_group_id,1,1,,,,,,,,,,,,,
1,,1,,,,2,,,,,,,,,
1,1,1,,,,invalid_spanning_limit,,,,,,,,,
1,1,1,,,,1,,,,,,,,,
1,1,1,,,,2,1,1,,,,,,,
1,1,1,,,,,1,,,,,,,,
1,1,1,,,,,,1,,,,,,,
1,1,1,,,,,1,invalid_fare_transfer_sequence,,,,,,,
1,1,1,,,,,1,-1,,,,,,,
1,1,1,,,,,,,1,invalid_duration_limit_type,,,,,
1,1,1,,,,,,,1,,,,,,
1,1,1,,,,,,,invalid_duration_limit,1,,,,,
1,1,1,,,,,,,,1,,,,,
1,1,1,,,,,,,,,,,,USD,
1,1,1,,,,,,,,,3.00,,,,0
1,1,1,,,,,,,,,3.00,,,USD,
1,1,1,,,,,,,,,3.00,,,USD,invalid_fare_transfer_type
1,1,1,,,,,,,,,3.00,,,invalid_currency_code,0
1,1,1,,,,,,,,,,,,,0
1,1,1,invalid_fare_product_id,,,,,,,,,,,,
1,1,1,,invalid_rider_category_id,,,,,,,,,,,
1,1,1,,,invalid_fare_container_id,,,,,,,,,,
1,1,1,2,2,,,,,,,,,,,
1,1,1,2,,2,,,,,,,,,,
1,1,1,1,1,2,,,,,,,,,,
